address,akadálymentesített,area_size,belmagasság,busz,busz_count,bútorozott,city_district,cluster_id,desc,dohányzás,emelet,energiatanúsítvány,erkély,fürdő_és_wc,fűtés,gépesített,hajó,hajó_count,hév,hév_count,ingatlan_állapota,kertkapcsolatos,kilátás,kisállat,komfort,költözhető,lakópark_neve,lang,lat,lift,listing_type,lng,lot_size,légkondicionáló,max_listing,max_page,metró,metró_count,min._bérleti_idő,page_num,panelprogram,parkolás,parkolóhely_ára,price_in_huf,property_id,property_type,property_url,rezsiköltség,room,tetőtér,timestamp,troli,troli_count,tájolás,villamos,villamos_count,éjszakai,éjszakai_count,építés_éve,épület_szintjei
Fűrész utca,nem,56 m²,3 m-nél alacsonyabb,110|112|124|125|277,5.0,,14. kerület,c_4013526," AZ INGATLAN JELENLEG 2 LAKÁSSÁ VAN OSZTVA, ÍGY BEFEKTETÉSNEK IS KIVÁLÓ!!XIV. kerületben, a Fűrész utcában eladó egy 56 m2-es, TERASZOS (5m2), 3 szobás, CSENDES, VILÁGOS, FELÚJÍTOTT, kertre néző lakás.A 1970-ben épült 10 lakásos társasház 1 emeletes. A lépcsőház karban- és tisztán tartott. A lakás a földszinten található. Lift nincs. A lakás főbb jellemzői:- TEHERMENTES / -- AZONNAL KÖLTÖZHETŐ / -- DK-i fekvésű- ablakos konyha- újszerű, gépesített konyhabútor (benne van a vételárban)- két fürdő- zuhanyzós fürdő- teraszos (5 m2)- redőnyös ablakok- biztonsági ajtó- belmagasság: 2,6 m- beépített szekrény- alacsony rezsi- minden egyedileg mérhető- felújítások: 2018-ban teljeskörű felújításFűtése: elektromosKözös költség: 16.000 Ft/hó. Közelben: bevásárlási lehetőségek, óvoda, iskola, bankok, posta, gyógyszertár stb.Parkolás: utcán, közterületenKözlekedés: kiváló (5-ös busz, 62, 62A-es villamos, 1-es metró pár percen belül elérhető, éjszakai járat).További részletekért, hívjon bizalommal!(Akár hétvégén is!)K.M. ",,földszint,nincs megadva,5 m²,nincs megadva,elektromos,,,,,,felújított,igen,kertre néző,,duplakomfortos,,,hun,47.52362,nincs,elado,19.111279999999994,,,45612,2281,,,,653,,utca| közterület,,33 millió Ft,27347793,lakas,https://ingatlan.com/xiv-ker/elado+lakas/tegla-epitesu-lakas/budapest+14+kerulet+furesz+utca/27347793,,3,nem tetőtéri,2019-02-02 20:34:17,,,délkelet,,,,,,nincs megadva
Nánási út,nincs megadva,103 m²,3 m-nél alacsonyabb,106,1.0,,3. kerület,c_56267," Kertkapcsolatos, KÖLTÖZHETŐ lakás A RÓMAI-PARTON!A PROJEKT ELKÉSZÜLT, AZ APARTMANOK NAGY RÉSZE ELKELT!III. kerületben, a Római parton, több mint egyhektáros, gyönyörű Duna-parti telken, két épületből álló, igényes kivitelezéssel megépült luxus társasházi ingatlanban eladó egy 77 nm-es, nappali + 2 hálós, dupla komfortos, 2 fürdőszobás, nagy terasszal (27 nm) és saját kerttel (230 nm) rendelkező, világos, D-i tájolású apartman. A kert jelenleg rendezés alatt van, elkészült állapotában kerül átadásra (gyepszőnyeg, automata öntözőrendszer).Az apartmanok két épületben helyezkednek el, rendkívül változatos méretben. A legkisebb otthon 51 nm, a legnagyobb pedig a 126 nm–es dunai panorámás, hatalmas terasszal rendelkező Penthouse apartman. Mindegyik apartmant jellemzi a jól átgondolt, remek alaprajz, így azok funkcionálisan nagyon jól használhatóak. A garázst és a lakószinteket lift köti össze.A földszinti apartmanok tulajdonosai rendkívül nagyméretű kertben élvezhetik a természetet. Ők 50–200 nm közötti kizárólagos használatú kerttel rendelkeznek. A kertben a növények öntözéséről automata öntözőrendszer gondoskodik. Az emeleti ingatlanok széles, 1,80 m – 2,00 m mélységű, jól használható teraszai panorámásak: egyik irányból a Duna, a másik irányban a budai hegyek látványa tárul elénk. Az apartmanok jelentős része keleti, déli és nyugati tájolású.Az előre telepített okos otthon megoldások, okos konnektorok, a távolról vezérelhető fűtés, a mobiltelefonról kapcsolható világítás a komfort, a biztonság és az energiahatékonyság egy egészen új dimenzióját kínálja minden ott lakónak.Kiváló tömegközlekedés és infrastruktúra jellemzi a környezetet: csodálatos vízparti környezetben, mégis a belvárostól mindössze 15 percre – így az ingatlan egyszerre pihentető otthon és értékálló befektetés. ",,földszint,nincs megadva,27 m²,külön helyiségben,házközponti egyedi méréssel,,,,,,újszerű,igen,kertre néző,,összkomfortos,,,hun,47.56974,van,elado,19.061913,,,45369,2269,,,,1799,,teremgarázs hely,,"78,08 millió Ft",27924326,lakas,https://ingatlan.com/iii-ker/elado+lakas/tegla-epitesu-lakas/budapest+3+kerulet+nanasi+ut/27924326,,3,nem tetőtéri,2019-02-04 04:38:21,,,délnyugat,,,934,1.0,2017,nincs megadva
Víziváros,nem,68 m²,3 m-nél alacsonyabb,,,,1. kerület,c_4404128," Az I. kerületben a Bem Rakparton a Batthyány tér és a Lánchíd között megvételre kínálunk 68 nm-es 2 + 1 félszobás lakást. A ház bejárata a Bem rakpartról nyílik, a dolgozószoba ablaka a Corvin térre néz ahonnan a Kapucinus templom és a Halászbástya tornyaiban gyönyörködhetünk. A félszoba és a nagyszoba ablakai a csendes belső udvarra néznek. A lakás a kilencvenes évek végén Újították fel, a és akkor alakították át lakás azóta kis átalakítással irodaként működött. Sem a vezetékekhez sem a fűtést biztosító Vaillant kombicirkóhoz nem kell hozzányúlni. Esztétikai illetve funkcionális felújítást követően egy remek ingatlana lehet egy szép Polgári házban. ",,1,nincs megadva,,egy helyiségben,gáz (cirko),,,,,,felújítandó,nem,panorámás,,összkomfortos,,,hun,47.503536,van,elado,19.039164000000003,,nincs,45635,2282,,,,710,,utca| közterület - fizetős övezet,,54 millió Ft,28055660,lakas,https://ingatlan.com/i-ker/elado+lakas/tegla-epitesu-lakas/budapest+1+kerulet/28055660,36 000 Ft/hó,2 + 1 fél,nem tetőtéri,2019-02-02 21:47:22,,,nyugat,,,,,,3
Kelenföld,nincs megadva,62 m²,3 m-nél alacsonyabb,,,,11. kerület,c_4604837," INGATLAN HELYSZÍNE: Az ingatlan a XI. kerületben, Kelenföldön, csendes, nyugodt környezetben helyezkedik el. A környéket kiváló tömegközlekedés (a Fehérvári úton közlekedő-os villamosok, valamint a Szerémi úton közlekedő 1-es villamos) és infrastruktúra jellemzi. A közelben található számos bevásárlási lehetőség (Újbuda Center Bevásárlóközpont, Aldi), gyógyszertár, cukrászda, kávézók, sportpálya, szórakozó helyek, de az Allee bevásárlóközpont, vásárcsarnok, rendelőintézet, posta is csupán néhány villamosmegállónyira van. Autóval mind a belváros, mind az M1-M7 autópálya könnyen és gyorsan elérhető. A közeli Bikás-park, valamint a Mérnök utcai sporttelep igazi kikapcsolódási lehetőséget teremt a környéken élők számára.ÉPÜLET JELLEMZŐI: A téglaépítésű, sátortetős épület 1970-es években épült. Földszint + négyemeletes, amelyben 14 lakás található. Az ingatlan lifttel nem rendelkezik. A társasház rendezett, jó lakóközösségű. a tető már cserére került, ahogy a gázvezetékek is. LAKÁS JELLEMZŐI: Az eladásra kínált ingatlan az épület második emeletén található és a lépcsőházból közelíthető meg. A lakásban 2010 óta megújult a fürdőszoba, konyha, cserére kerültek a csövek, vezetékek, hideg burkolatok. A két kiszoba ablaka már új. A bejárati ajtón az előszobába lépünk be, ahonnan balra az egyik szoba, jobbra a közlekedő, míg a bejárattal szemben a kamra és a WC nyílik. Az egyik szoba a kisszobából és a gardróbból, míg az amerikai konyhás nappali a közlekedőből és a gardróbból megközelíthető. A gardrób helyiségből léphetünk a fürdőszobába is. A nappalihoz egy jól használható méretű erkély csatlakozik. A lakás világos, napos, kelet-nyugati tájolású, nyugodt, csendes környezetben fekszik. Az ingatlan megegyezés szerint, kb. két hónapon belül költözhető. LAKÁS MÉRETEI: A lakás hivatalos alapterülete 58nm, ténylegesen nagyobb, 60nm, amelyhez tartozik egy 4,4nm nagyságú erkély is. A nappali 22,5nm, a szobák 12,9nm és 10,7nm nagyságúak.Belmagasság: 2,7m.MŰSZAKI FELSZERELTSÉGE: A fűtést konvektorok biztosítják, míg a meleg vizet átfolyós rendszerű, bélelt kéménybe kötött gázbojler adja. Az elhasznált víz mennyiségének mérésére külön vízóra került felszerelésre.KÖLTSÉGEK:Közös költség 9.660,- Ft, amely magában foglalja a felújítási alapot is. A lakás rezsije alacsony, a gázszámla 16-20eFt körül alakult két felnőtt és két gyerek itt lakása esetén.TÁROLÓ:A lakáshoz tartozik egy saját, kb. 3nm nagyságú tároló, valamint a közös tárolók használati joga.PARKOLÁS: Parkolni az épület körüli közterületen lehetséges ingyenesen és biztonságosan.Vételára: 47,9 MFt--Amennyiben tetszett a hirdetés, és megnézne még néhány hasonló ingatlant, tekintse meg a Lotus House további kínálatát, és válogasson közel 1000 Budai ingatlanunk közül! ",,2,nincs megadva,4.4 m²,külön helyiségben,gáz (konvektor),,,,,,jó állapotú,nincs megadva,nincs megadva,,összkomfortos,,,hun,47.464752,nincs,elado,19.041752,,,45479,2274,,,,75,,utca| közterület - ingyenes,,"47,9 millió Ft",28437605,lakas,https://ingatlan.com/xi-ker/elado+lakas/tegla-epitesu-lakas/budapest+11+kerulet/28437605,,3,nincs megadva,2019-02-01 11:01:47,,,nincs megadva,,,,,1950-1980 között,5
Attila utca,nem,50 m²,3 m-nél alacsonyabb,36|52|66|119|151|166|66B,7.0,,20. kerület,c_4583555," Megvételre kínálok a XX. kerület Attila utcában 4 emeletes tégla építésű ház 4.emeletén egy, 50 m2-es, jó állapotú, világos, 2 KÜLÖNNYÍLÓ szobás lakás.Az ablakok cseréje megtörtént műanyagra, fűtésről konvektorok gondoskodnak, tároló is tartozik a lakáshoz!Egy régebbi felújítás során mindent kicseréltek ( víz- villany vezetékek, nyílászárók, burkolatok, szaniterek, konyhabútor, tűzhely).Az ház hőszigetelt. A kiváló elhelyezkedésnek és tömegközlekedésének köszönhetően fél órán belül elérhető a Boráros tér, vagy a Határ úti metró állomás. 5 perces sétával teniszpálya, jégcsarnok és uszoda is elérhető.Iár: 24.1 MFt ",,4,nincs megadva,,egy helyiségben,gáz (konvektor),,,,,,jó állapotú,nem,utcai,,összkomfortos,,,hun,47.431892,nincs,elado,19.101648,,nincs,45531,2277,,,,1305,,utca| közterület - ingyenes,,"24,1 millió Ft",28396676,lakas,https://ingatlan.com/xx-ker/elado+lakas/tegla-epitesu-lakas/budapest+20+kerulet+attila+utca/28396676,,2,legfelső emelet| nem tetőtéri,2019-02-03 18:15:58,,,nincs megadva,,,948|966,2.0,,4
Erzsébet körút,nincs megadva,100 m²,nincs megadva,108E|5|6|7|110|112|133E|178|7E|8E,10.0,igen,7. kerület,c_4345829," FRISSEN felújított lakás, ÚJ,MINŐSÉGI bútorokkal berendezve kiadó az Erzsébet körúton.  Az Új bútorok mellett, TELJESEN ÚJ GÉPEK biztosítják a lakók kényelmét. A lakásban a TELJES KÖRŰ FELÚJÍTÁS óta még senki nem lakott, tehát az ELSŐ LAKÓT keressük.  KIVÁLÓ LOKÁCIÓ és KÖZLEKEDÉS! A lakás nagy előnye, hogy akár egy köntösben átsétálhat a szemben található Corinthia Hotelben ahol uszoda, konditerem és szauna is található.  KÉRÉSRE VIDEÓT KÜLDÖK A LAKÁSRÓL!!! A lakás HOSSZÚTÁVRA, minimum 1 évre kiadó. Két havi kaució, illetve az első havi lakbér megfizetése után AZONNAL költözhető! ",nincs megadva,2,nincs megadva,,külön helyiségben,gáz (cirko),igen,,,,,újszerű,nincs megadva,utcai,nincs megadva,duplakomfortos,,,hun,47.499496,van,kiado,19.068945000000003,,van,10499,525,M2,1.0,nincs megadva,387,,nincs megadva,,413 000 Ft,27913241,lakas,https://ingatlan.com/vii-ker/kiado+lakas/tegla-epitesu-lakas/budapest+7+kerulet+erzsebet+korut/27913241,30 000 Ft/hó,2,nincs megadva,2019-02-04 01:18:00,74,1.0,nincs megadva,4|6,2.0,923|973|990|956|908|907|931,7.0,,4
Erdőalja köz,nincs megadva,193 m²,3 m-nél alacsonyabb,237,1.0,,3. kerület,c_372198," III. Testvérhegyen 5 önálló lakással rendelkező társasházban eladó a középső szinten elhelyezkedő lakás. (3-as)A ház három szintes, a lakások elosztása a következő:I/3. 193 nm, nappali + 5 szobaA lakások önálló bejárattal és mérőórákkal rendelkeznek, külön is megvásárolhatóak, illetve teremgarázs-férőhely, önálló garázs külön épületben, udvari beálló és az alagsorban tárolók is vásárolhatóak a lakásokhoz.A ház kiváló minőségű anyagokból épült, panorámás, nagy teraszokkal rendelkezik, illetve saját 1418 nm-es kertje is van.Extrák: padló- és radiátoros fűtés, kábeltv és számítógép vezetékelés, riasztó, beépített konyhabútorok, fürdők automata szellőzéssel, külső és belső fa nyílászárók. A garázs szintjén jacuzzi-szauna helyiség zuhanyzóval, külön wc-vel, teljes gépesítéssel.A ház zsákutcában található, közel a buszmegállóhoz, iskolához. Jelen lakás 193 nm-es, Ára: 149 MFt ",,1,nincs megadva,15 m²,külön helyiségben,gáz (cirko),,,,,,újszerű,nem,panorámás,,duplakomfortos,,,hun,47.56271,nincs,elado,19.00551,,van,45592,2280,,,,546,,teremgarázs hely - megvásárolható,4.5 M Ft,149 millió Ft,27148494,lakas,https://ingatlan.com/iii-ker/elado+lakas/tegla-epitesu-lakas/budapest+3+kerulet+erdoalja+koz/27148494,,4,nem tetőtéri,2019-02-02 18:02:55,,,délkelet,,,,,2017,3
Teve utca,nincs megadva,71 m²,3 m-nél alacsonyabb,32|115|120,3.0,,13. kerület,c_381481," 2016. Decemberben költözhető Új építésű.Eladó a XIII. kerületben egy új építésű, 7. emeleti, 1+2 szobás, teraszos, világos lakás. Budapest legdinamikusabban fejlődő XIII. kerületében, a belváros közvetlen közelében kerül megvalósításra az Angyal Sétány társasház, színvonalas, korszerű lakásaival.Az Angyal Sétány otthonainak megálmodásakor a tervezők olyan összetett megoldásban gondolkodtak, amelyben az épület és a zöldterület együttese harmonikus környezetet alkot, a fiatalok és az idősek igényeit egyaránt szem előtt tartva.Bármilyen kérdése van keressen bizalommal. ",,7,nincs megadva,68.5 m²,nincs megadva,házközponti egyedi méréssel,,,,,,újszerű,nincs megadva,panorámás,,nincs megadva,,,hun,47.53614,van,elado,19.07299,,,45142,2258,M3,1.0,,2237,,nincs megadva,,"51,95 millió Ft",22723068,lakas,https://ingatlan.com/xiii-ker/elado+lakas/tegla-epitesu-lakas/budapest+13+kerulet+teve+utca/22723068,,1 + 2 fél,nincs megadva,2019-02-04 13:48:11,,,délkelet,,,,,,9
Testvérhegy,nincs megadva,52 m²,nincs megadva,,,,3. kerület,c_4577834," TESTVÉRHEGY RESIDENCE Az építkezés elkezdődött ! III. Testvérhegy lábánál, 29 lakásos társasházban, változatos elrendezésű, 52-128 m-es, teraszos, panorámás lakások eladók!A kertkapcsolatos, nappali-1 hálószobás lakásoktól, a 3 hálószobás penthouse lakásokig mindenki megtalálja a számára ideális új építésű otthont!Miért a Testvérhegy Residence?-Kiváló ár-érték arány-Panorámás, világos, jó elosztású lakások-Jó közlekedés -Első osztályú anyagok-Fedett és kültéri beállók, tárolók-Parkosított közös kertKedvező hitellehetőség, CSOK ügyintézés!Bővebb tájékoztató anyagért jöjjön el hozzánk, segítünk kiválasztani álmai lakását! ",,1,nincs megadva,5 m²,nincs megadva,gáz (cirko),,,,,,új építésű,nincs megadva,panorámás,,összkomfortos,,,hun,47.563854,van,elado,19.013685,,,45453,2273,,,,60,,teremgarázs hely,,"36,12 millió Ft",28385657,lakas,https://ingatlan.com/iii-ker/elado+lakas/tegla-epitesu-lakas/budapest+3+kerulet/28385657,,2,nincs megadva,2019-02-01 10:43:43,,,nincs megadva,,,,,2019,4
Szabadföld út,nincs megadva,113 m²,nincs megadva,45|92|92A,3.0,,16. kerület,c_4338662," ÓRIÁSI LEHETŐSÉG A XVI. KERÜLETBEN – 340 m2-es ingatlan 32,9 millió forintért113 m2-es, 2 bejárattal rendelekző lakás, felette 229 m2-es padlástér eladó. Ilonatelepen, közel a HÉV megállóhoz, 4 lakásos társasházban eladó egy részben felújított, 4 méteres belmagasságú, 113 m2-es lakás (2 szoba + 1 félszoba, hall, konyha+étkező, fürdőszoba, 2 WC, közlekedő, kamra, 14 m2-es pince) valamint a lakásból megközelíthető saját tulajdonú 229 m2-es padlástér is. Víz, gáz, csatorna teljesen, villanyvezeték részben felújítva. Fűtése gázcirkó, de két működőképes cserépkályha is van a lakásban.Az 1591 m2-es telken lévő épület az 1900-as években, hagyományos technológiával épült.A lakáshoz a társasházi közös tulajdonból 49/100 (779,6 m2) tulajdoni hányad tartozik.Parkolás az ingatlan előtt, az utcán lehetséges, de az osztott területhasználatból adódóan a parkolás telken belül is megoldható. A kert pihenő és veteményes kialakítására egyaránt alkalmas. ",,nincs megadva,nincs megadva,,nincs megadva,nincs megadva,,,,H8,1.0,nincs megadva,nincs megadva,nincs megadva,,nincs megadva,,,hun,47.525356,nincs megadva,elado,19.228134,,,45369,2269,,,,1792,,nincs megadva,,"32,9 millió Ft",27935648,lakas,https://ingatlan.com/xvi-ker/elado+lakas/tegla-epitesu-lakas/budapest+16+kerulet+szabadfold+ut/27935648,30 000 Ft/hó,2 + 1 fél,nincs megadva,2019-02-04 04:30:39,,,nincs megadva,,,908|992,2.0,,nincs megadva
Belváros,igen,177 m²,3 m vagy magasabb,,,,5. kerület,c_4489415," A Váci utcához közel eladó egy 177 nm -es, 3. emeleti ,luxus minőségben felújított nappali + 3 háló+ 3 fürdővel rendelkező, külön konyhás lakás ( kis kamrahelyiséggel). Az ingatlan 2017-ben esett át egy teljeskörű felújításon: Teljesen felújított villamos rendszer a házban futó ellátó vezeték felújítását is beleértve. Teljes gépészeti felújítás. Teljes belsőépítészeti felújítás magas műszaki és esztétikai színvonalon: Külső nyílászárók komplett cseréje, 2x2 rétegű nyílászárókkal, elektromos működtetésű redőnyökkel. Új belső nyílászárók a ház klasszikus stílusának megfelelő stílusban. Azonnal költözhető.Bővebb információért várjuk hívás át!  ",,3,nincs megadva,,külön és egyben is,házközponti,,,,,,felújított,nem,utcai,,duplakomfortos,,,hun,47.49175,van,elado,19.054825,,nincs,45175,2259,,,,2157,,nincs megadva,,228 millió Ft,25661542,lakas,https://ingatlan.com/v-ker/elado+lakas/tegla-epitesu-lakas/budapest+5+kerulet/25661542,60 000 Ft/hó,3 + 1 fél,nem tetőtéri,2019-02-04 12:04:46,,,nincs megadva,,,,,,5
Kispest-Óváros,igen,80 m²,3 m-nél alacsonyabb,,,,19. kerület,c_3939608," Kispest-Óvárosban, KIVÁLÓ ÁR/ÉRTÉK arányú, hatlakásos, liftes, földszinti teremgarázsos társasház harmadik emeletén, 80 m2-es lakóterületű, 2+1 félszobás, teraszos, minőségi anyagokból épített lakás, várható 2019 második negyedévi átadással leköthető. A meghirdetett ingatlan fedett és zárt teraszát potenciális szobaként tüntettük fel, ezért lehetőség van arra, hogy igény esetén még a tervezés szakaszában megrendeljék az ennek megfelelő műszaki többlettartalmat. A társasházról részletes műszaki, jogi és pénzügyi információkat személyes konzultációk útján biztosítunk. A lakás kulcsrakész ára: 41,49 M Ft. 20-22 m2-es, külön zárható garázsok a földszinten 3,99 M Ft ",,3,nincs megadva,11.67 m²,külön helyiségben,gáz (cirko),,,,,,nincs megadva,nem,udvari,,összkomfortos,,,hun,47.446175,van,elado,19.136986,,,45582,2280,,,,498,,önálló garázs - megvásárolható,3.99 M Ft,"41,49 millió Ft",27214379,lakas,https://ingatlan.com/xix-ker/elado+lakas/tegla-epitesu-lakas/budapest+19+kerulet/27214379,,2 + 1 fél,tetőtéri,2019-02-02 16:48:00,,,délnyugat,,,,,2019,4
