Address,Akadálymentesített,Batch_Num,Belmagasság,Busz,Busz_count,Bútorozott,Cluster_ID,Data_ID,Description,District,Dohányzás,Emelet,Energiatanúsítvány,Erkély,Fürdő_és_WC,Fűtés,Gépesített,Hajó,Hajó_count,Hév,Hév_count,Ingatlan_állapota,Kertkapcsolatos,Kilátás,Kisállat,Komfort,Költözhető,Lakópark_neve,Latitude,Lift,Link,Load_Time,Longitude,Légkondicionáló,Max_List,Max_Page,Metró,Metró_count,Min._bérleti_idő,Page_Num,Panelprogram,Parkolás,Parkolóhely_ára,Price,Quadmeter,Rezsiköltség,Rooms,Tetőtér,Troli,Troli_count,Type,Tájolás,Villamos,Villamos_count,is_ad_active,Éjszakai,Éjszakai_count,Építés_éve,Épület_szintjei
 Alsórákos – Füredi utcai lakótelep,nem,0,3 m-nél alacsonyabb,,,,c_4339475,27937493,| A FÜREDI UTCAI LAKÓTELEPEN  FELÚJÍTOTT LAKÁS ELADÓ!!! XIV  Kerületben  az Örs vezér tér közelében  eladásra kínálunk rendezett 10 emeletes házban  VII emeleti  46 nm-es  1+1 félszobás  felújított lakást  Eladásra kínálunk a közkedvelt Füredi utcai lakótelepen  rendezett  10 emeletes panelházban egy VII emeleti  46 nm-es  1+1 félszobás  gardróbos  esztétikailag és műszakilag is felújított lakást  A lakóház rendezett  csendes  jó lakóközösséggel rendelkezik  A lakás zárt folyosóról bejáratos  ahogy belépünk az ajtón az előszobába érkezünk onnan balra a konyha jobbra pedig a fürdőszoba található  A konyhában és a fürdőszobában jó minőségű járólappal burkoltak  Az előszobából nyílik a nappali is  amely a nagy ablakainak köszönhetően rendkívül világos  A lakáshoz tartozik egy gardrób szoba is  amelybe a félszobán vagy a fürdőszobán keresztül is bejuthatunk  A szobákban laminált parketta gondoskodik a burkolatról  illetve új műanyag nyílászárókat is cseréltek   FINANSZÍROZÁS:  Az ingatlan tehermentes  készpénzzel és banki finanszírozással egyaránt megvásárolható  Hitellel kapcsolatban munkatársunk ingyenesen (készséggel) tájékoztatja Önt a jelenleg elérhető legkedvezőbb finanszírozási lehetőségekről  MŰSZAKI: A lakás folyamatosan karbantartott  pár éve esztétikai felújításon esett át  A fűtésről távfűtés gondoskodik  4 db vízóra tartozik a lakáshoz  Közösköltség: 8000 Ft/ hó  amely tartalmazza a ház karbantartását  a közös vizet  illetve a szemétszállítást  ALACSONY REZSIKÖLTSÉGŰ LAKÁS!!!!  KÖRNYÉK: A környék önmagáért beszél kivalló infrastruktúra  jó közlekedés  Intézmények  orvosi rendelő  óvoda  iskola  bevásárló központok a közelben  KÖZLEKEDÉS: Troli:81-es   82-es   Metró:M2  Az Őrs vezér térről minden irányba eljuthatunk a BKV járataival  gépjárművünkkel a ház előtt  díjmentesen parkolhatunk  KINEK AJÁNLJUK: Ajánlom Önnek amennyiben  csendes  de könnyen megközelíthető helyen szeretne lakni  Kitűnő választás lehet az idősebb korosztálynak vagy pároknak  egyedülállóknak esetleg befektetés szempontjából is   |,14,,7,nincs megadva,,egy helyiségben,nincs megadva,,,,,,felújított,nem,utcai,,összkomfortos,,,47.512974,van,https://ingatlan.com/xiv-ker/elado+lakas/panel-lakas/budapest+14+kerulet/27937493,2018-11-04 17:38:54.931454,19.143372,nincs,46920,2346,,,,1042,nem vett részt,utca| közterület - ingyenes,,23.5 millió Ft,46 m²,25 000 Ft/hó, 1 + 1 fél ,nem tetőtéri,,,elado,délkelet,,,Y,,,1950-1980 között,10
 Virányos,nincs megadva,0,3 m-nél alacsonyabb,,,,c_2585163,25021143,| Gyönyörű felújított  panorámás lakás a XII  kerületben Eladásra kínálok a XII  kerületben egy teljeskörűen felújított  2  emeleti  örök panorámás lakást  Eredetileg 1+2 fél szobás a felosztása  azonban egy korszerű felújítás során 2 nagy szobásra lett átalakítva illetve a fürdő is nagyobb lett  Délkeleti tájolásának köszönhetően rengeteg napfénynek örvend  Panorámája Pestre  a Budai vár egy részére illetve a Rózsadombra nyílik  A lakás alap területe 65 nm plusz egy 12 nm-es  tágas erkéllyel rendelkezik  Tartozik hozzá egy 6 m2-es tároló  valamint egy kötelezően megvásárolandó önálló 24 m2-es két férőhelyes garázs ami aminek az ára 5 millió Ft! A vételár tartalmazza a méretre szabott bútorokat illetve a gépesített konyhát is!! Amennyiben bármi kérdése lenne  hívjon bizalommal! |,12,,2,nincs megadva,12 m²,külön helyiségben,gáz (cirko),,,,,,jó állapotú,nincs megadva,nincs megadva,,nincs megadva,,,47.51427,nincs,https://ingatlan.com/xii-ker/elado+lakas/tegla-epitesu-lakas/budapest+12+kerulet/25021143,2018-11-05 12:25:33.661312,18.98992,,46870,2344,,,,2214,,nincs megadva,,54.9 millió Ft,65 m²,11 000 Ft/hó, 2 ,nincs megadva,,,elado,délkelet,,,Y,,,1950-1980 között,nincs megadva
 Szentimreváros,nincs megadva,0,3 m-nél alacsonyabb,,,,c_3388888,27981842,| Budapest 11  ker  Szentimrevárosban 3 + 1 félszobás 3  emeleti felújítandó lakás eladó! -méret: 89 nm  fedett és nyitott terasz  galéria  garázs  -gondozott társasházi kert  -csendes  nyugodt környék  -jó közlekedés (villamos-  buszvonalak)  -a közelben bevásárlási  szórakozási lehetőségek  ill oktatási intézmények találhatóak   |,11,,3,A,11 m²,külön helyiségben,gáz (cirko),,,,,,felújítandó,nem,udvari,,összkomfortos,,,47.47895,nincs,https://ingatlan.com/xi-ker/elado+lakas/tegla-epitesu-lakas/budapest+11+kerulet/27981842,2018-11-04 10:22:30.028904,19.03847,,46862,2344,,,,925,,önálló garázs - benne van az árban,,65.5 millió Ft,89 m²,13 000 Ft/hó, 3 + 1 fél ,tetőtéri,,,elado,északkelet,,,Y,,,1950 előtt,3
 Újlipótváros – Kleopátraház,nincs megadva,0,3 m-nél alacsonyabb,,,,c_4168672,27884060,"| Ha egy hangulatos panel lakást keres  és ezt a 13  kerület egyik közkedvelt utcájában képzeli el akkor most itt a remek alkalom!  NÉZZE MEG EZT A KIVÁLÓ ADOTTSÁGOKKAL RENDELKEZŐ ""DÁN PANEL"" SZERKEZETŰ INGATLANT!  A PANNÓNIA UTCÁBAN EGY 84 M2 + 7 ERKÉLY! 2  EMELETI ÖRÖKLAKÁS ELADÓ! AZ ÉPÜLET 4 EMELETES  ÉS NINCS BENNE LIFT!  ENNEK ELLENÉRE A 2  EMELETI SZÍNT AKÁR EGY NYUGDÍJAS HÁZASPÁR SZÁMÁRA IS IDEÁLIS LEHET! VALÓBAN ÉLHETŐ TEREK  UTCAI MEGVILÁGÍTÁS ( A KÉT HÁLÓSZOBA MELYEK MÉRETE 18 + 15 M2 )  BELSŐ PARKRA NYÍLÓ HELYSÉGEK ( NAPPALI ÉS EGY HATALMAS KONYHA ÉTKEZŐVEL! ) A JELENLEGI BEOSZTÁSA EGY KIS FANTÁZIÁVAL VÁLTOZTATHATÓ  ÉS MÉG INKÁBB ALKALMASSÁ VÁLHAT AKÁR EGY KÉT GYERMEKES CSALÁD SZÁMÁRA IS! TÖMEGKÖZLEKEDÉS  KÖZBIZTONSÁG ÉS ELLÁTOTTSÁG TEKINTETÉBEN AZ EGYIK LEGJOBB BUDAPESTI KERÜLET!  ALAPRAJZOT TUDOK KÜLDENI EMAILBEN! KÉREM HÍVJON BIZALOMMAL!  HÉTVÉGÉN IS ELÉRHETŐ VAGYOK!! |",13,,2,nincs megadva,7 m²,nincs megadva,távfűtés,,,,,,jó állapotú,nincs megadva,nincs megadva,,nincs megadva,,,47.520485,nincs,https://ingatlan.com/xiii-ker/elado+lakas/panel-lakas/budapest+13+kerulet/27884060,2018-11-04 19:23:20.105259,19.055256,,46919,2346,,,,1158,nincs megadva,nincs megadva,,46.7 millió Ft,84 m²,, 3 ,nem tetőtéri,,,elado,nincs megadva,,,Y,,,,nincs megadva
 Nefelejcs utca,nem,0,3 m vagy magasabb,108E|112|133E|178|20E|5|30|230|30A|7|110|7E|8E,13.0,,c_4242278,27754205,| VII  kerületben  a Keleti Pályaudvar és az Állatorvosi Egyetem közelében  karbantartott házban kínálunk megvételre egy 23 m²-es  +6 m² galériás  csendes  egyedi gázfűtéses  kis rezsijű lakást   Az ingatlan tehermentes  gyorsan költözhető  befektetésnek is kiváló lehetőség  könnyen  jól kiadható  akár hosszútávra is   További információkért keressen bizalommal!  scs |,7,,földszint,nincs megadva,,nincs megadva,gáz (konvektor),,,,,,közepes állapotú,igen,udvari,,összkomfortos,,,47.502556,nincs,https://ingatlan.com/vii-ker/elado+lakas/tegla-epitesu-lakas/budapest+7+kerulet+nefelejcs+utca/27754205,2018-11-04 23:06:16.369080,19.08228,,46944,2348,M2|M4,2.0,,1391,,utca| közterület,,18.5 millió Ft,29 m²,, 1 ,nem tetőtéri,73|74|76|78|79|80|80A,7.0,elado,délkelet,,,Y,908|931|956|990|973|907,6.0,,2
 Keszkenő utca,nincs megadva,0,nincs megadva,14|20E|30|230|30A,5.0,,c_4195987,27667555,| Budapest XIII  kerületben kulturált 4  emeletes ház 2  emeletén eladó egy jó állapotú  csendes helyen lévő 53 m2 lakás  A lakás remek elrendezésű  ÉK-DNY tájolású  erkélye belső parkra néző  kertvárosi hangulatú  A ház bejárati oldalán kényelmes parkoló található  mely a kerületi lakók részére ingyenes használatot biztosít  A lakáshoz pincei tárolórész tartozik  a földszinten közös tároló található  A közlekedés kiváló  a belváros bármely pontja 20 perc alatt elérhető  (14-es villamos  105-ös  30-as  30/A  230-as 20E buszok pár percre)  Bolt  óvoda  iskola  orvosi rendelő  gyógyszertár a közelben található  A házat a közelmúltban saját tőkeerőből felújították  hőszigetelő falazat  erkélyrácsok  külső nyílászárók festése történt meg  Tervezett a lépcsőházak belső felújítása   Köszönöm  nem kérem az Ingatlanközvetítők segítségét! |,13,,nincs megadva,nincs megadva,,nincs megadva,nincs megadva,,,,,,nincs megadva,nincs megadva,nincs megadva,,nincs megadva,,,47.540253,nincs megadva,https://ingatlan.com/xiii-ker/elado+lakas/panel-lakas/budapest+13+kerulet+keszkeno+utca/27667555,2018-11-05 00:46:52.752882,19.089693,,46487,2325,,,,1499,nincs megadva,nincs megadva,,29.9 millió Ft,53 m²,, 1 + 2 fél ,nincs megadva,,,elado,nincs megadva,1|14,2.0,Y,914A|914,2.0,,nincs megadva
 Thallóczy Lajos utca,nincs megadva,0,nincs megadva,108E|140A|53|139|140|142|150|154|154B,9.0,nincs megadva,27529497,27529497,| Alacsony rezsijű  gázkonvektoros lakás kiadó  (1 főnek illetve 1 párnak) Parkolás az utcán ingyenesen lehetséges 2 havi kaució+ 1 havi bérleti díj  Minimum 6 hónap  |,11,nincs megadva,nincs megadva,nincs megadva,,nincs megadva,nincs megadva,nincs megadva,,,,,nincs megadva,nincs megadva,nincs megadva,nincs megadva,nincs megadva,,,47.47083,nincs megadva,https://ingatlan.com/xi-ker/kiado+lakas/tegla-epitesu-lakas/budapest+11+kerulet+thalloczy+lajos+utca/27529497,2018-11-05 01:34:37.448313,19.02288,,10917,546,,,nincs,364,,nincs megadva,,110 000 Ft,43 m²,30 000 Ft/hó, 1 + 1 fél ,nincs megadva,,,kiado,nincs megadva,19|41|47|49,4.0,Y,908|918|940|941|972|972B,6.0,,nincs megadva
 Újpalota,nincs megadva,0,3 m-nél alacsonyabb,,,,c_4308122,27878894,| FIGYELEM KÍTÜNŐ LEHETŐSÉG ÚJAPLOTÁN! KIZÁRÓLAG A SZIMÁKINGATLAN IRODA KÍNÁLATÁBAN! 15 kerülezben Újpalotán eladó egy 55 nm-es 1+2 fél szobás átlagos állapotú ablakos konyhás lakás  A fürdő-wc külön helyiségben  A ház panelprogramos  A lépcsőház tiszta-rendezett  A háztól pár perc séta a 7  7E  8E  133E buszok megállója  A közelben bevásárlási lehetőségek  iskola  óvoda  posta  bank  rendelő  gyógyszertár  Kiválóan alkalmas befektetésre  kiadásra  családoknak  Jöjjön el  nézze meg amíg még megvan! Érd: Czibula Dávid Tel: Ld  a hirdetés mellett  ár: 22 500 000 FT  |,15,,9,nincs megadva,3 m²,külön helyiségben,távfűtés egyedi méréssel,,,,,,közepes állapotú,nem,panorámás,,összkomfortos,,,47.53777,van,https://ingatlan.com/xv-ker/elado+lakas/panel-lakas/budapest+15+kerulet/27878894,2018-11-04 19:31:04.502474,19.146105,,46923,2347,,,,1167,részt vett,utca| közterület - ingyenes,,22.5 millió Ft,55 m²,, 1 + 2 fél ,nincs megadva,,,elado,nincs megadva,,,Y,,,,10
 Kelenföld,nem,0,3 m-nél alacsonyabb,,,,c_3762543,27845084,| Újszerű  nagy erkélyes  2szobás! Újszerű lakást szeretne  amely 2 szobás? Csendes  de központi helyen van  és még egy 12nm -es erkélyen is élvezheti a pihenést? Akkor Önnek ajánlom ezt az ingatlant  ami a kerület talán legkedveltebb lakóparkjában található  54 86nm -en amerikai konyhás nappali és háló  mindkettőből közvetlen a teraszra léphetünk ki  ami a társasház belső kertjére tekint  így csendes és madárcsicsergős  A közös költség 9300Ft  amely tartalmazza a felújítási alapot  Újbuda központja 2 villamos megállóra található  így az Allee  a Móricz Zsigmond körtér  a 4-es metró  számos villamos és busz percek alatt elérhető  Kiváló lehetőség befektetésnek  hiszen itt pillanatok alatt és magas áron kiadhatóak a lakások  de aki kifogástalan állapotú és értékálló otthont keres magának  szintén ajánlom! Újszerű  lakóparki alacsony rezsi  2 szobás  11 kerület  erkélyes  További információért és megtekintési szándékért keressen bizalommal! |,11,,4,nincs megadva,12.2 m²,külön helyiségben,házközponti egyedi méréssel,,,,,,újszerű,nem,kertre néző,,összkomfortos,,,47.464752,van,https://ingatlan.com/xi-ker/elado+lakas/tegla-epitesu-lakas/budapest+11+kerulet/27845084,2018-11-04 20:33:44.050290,19.041752,nincs,46924,2347,,,,1233,,nincs megadva,,46.5 millió Ft,55 m²,, 2 ,nem tetőtéri,,,elado,délkelet,,,Y,,,,6
 Középső-Ferencváros – Malmok,nincs megadva,0,3 m vagy magasabb,,,,c_4262126,27808460,| Befektetési lehetőséget keresők  fiatalok figyelem! Eladó 9  kerület rehabilitált részén  egy 4 emeletes tégla építésű jó állapotú társasház 3  emeletén egy 62 nm-es 2 szobás lakás! Tökéletesen alkalmas kiadásra hisz nagyon frekventált helyen van! Boráros tér 5 perc sétára található ahonnan számos közlekedési eszköz elérhető  Viszont fiatal pároknak is meleg szívvel ajánlom hisz jó elosztású minden megtalálható a közelben mégis csendes  A társasház udvarán lehetőség van parkoló helyet bérelni! Amennyiben felkeltette érdeklődését ez a kiváló helyen lévő lakás hívjon bátran bármikor!  34900000 Ft Referencia szám: SL027705 |,9,,3,nincs megadva,,nincs megadva,gáz (konvektor),,,,,,jó állapotú,nincs megadva,utcai,,nincs megadva,,,47.477913,nincs,https://ingatlan.com/ix-ker/elado+lakas/tegla-epitesu-lakas/budapest+9+kerulet/27808460,2018-11-04 21:44:23.982851,19.071375,,46939,2347,,,,1301,,nincs megadva,,34.9 millió Ft,62 m²,, 2 ,nem tetőtéri,,,elado,kelet,,,Y,,,,nincs megadva
 Galamb utca,nincs megadva,0,nincs megadva,108E|5|7|110|112|115|133E|15|178|8E,10.0,igen,c_4209484,28041677,| Kiadó a Belváros szívében az V kerület Galamb utcában egy 100 nm-es 2 +1 félszoba hallos FRISSEN FESTETT részben BÚTOROZOTT GÉPESÍTETT DUPLAKOMFORTOS csendes világos lakás Az Erkélyről PANORÁMA az Erzsébet hídra és a Citadellára     Kiváló lehetőség akár IRODA céljára illetve gyerekes családok számára kisállat hozható     Azonnal költözhető 2 havi kaució első havi aktuális bérleti díj ellenében     Kérdés esetén hívjon bátran akár hétvégén is      |,5,nincs megadva,6,nincs megadva,,külön helyiségben,házközponti,igen,D11,1.0,,,jó állapotú,nincs megadva,panorámás,hozható,duplakomfortos,,,47.49347,van,https://ingatlan.com/v-ker/kiado+lakas/tegla-epitesu-lakas/budapest+5+kerulet+galamb+utca/28041677,2018-11-04 03:40:43.388551,19.05118,,10933,547,,,nincs megadva,172,,nincs megadva,,330 000 Ft,100 m²,18 000 Ft/hó, 2 + 1 fél ,nincs megadva,,,kiado,nincs megadva,2,1.0,Y,973|956|908|907,4.0,,7
 Istenhegy,nem,0,3 m-nél alacsonyabb,,,nem,c_3934647,27204176,| Budapest XII  Istenhegyen irodának  rendelőnek is használható  kiváló minőségben felújított  második emeleti lakás kiadó  A bérleti díj tartalmazza a rezsit is  A bérlemény önálló klímával felszerelt  az épület fűtését cirkó-kondenzációs rendszer biztosítja  Az épületben Telekom optikai internet van bevezetve  minden helység strukturált UTP kábelezéssel van ellátva  ami a földszinti központi rendezőszekrényből egyedi igényre szabható  A földszinten recepció és váróhelység van (gyermek játszósarokkal)  ahol munkanapokon reggel 7-től este 21 óráig vannak ott kollégáink  Az épület saját kertjében a teraszon lehetőség van kerti székeken kiülésre  valamint néhány gyermek játszótárgy is található  A közösségi közlekedés kiváló  a nagyon gyakran közlekedő 21 és 21A buszok a Déli-pályaudvarról 6-8 perc alatt érnek az Óra utcai megállóba  ami közvetlenül az épület bejáratánál található  A 212-es busz a Boráros térről a BAH csomópont MOM-on keresztül biztosít eljutást  A környéken a parkolás ingyenes és mindig van hely  |,12,nincs megadva,2,nincs megadva,,egy helyiségben,gáz (cirko),nincs megadva,,,,,újszerű,nem,panorámás,nincs megadva,összkomfortos,azonnal,,47.50405,nincs,https://ingatlan.com/xii-ker/kiado+lakas/tegla-epitesu-lakas/budapest+12+kerulet/27204176,2018-11-05 06:34:10.411481,18.999819,van,10902,546,,,6 hónap,423,,utca| közterület - ingyenes,,252 000 Ft,63 m²,nincs megadva, 2 ,tetőtéri,,,kiado,délnyugat,,,N,,,1950-1980 között,2
 Gerlóczy utca,nincs megadva,0,nincs megadva,7|9|15|105|108E|115|133E|5|16|110|112|178|8E,13.0,igen,c_1245269,22990870,| WE HAVE THE KEY  WE CAN SHOW YOU ANYTIME! AT DEÁK SQUARE!No service fee for clients! Walk in closet! Luxury ! A cosy fully furnished very bright apartment is for rent in the absolute center of Budapest  couple of minutes walk from Váci utca  It is located in the very quiet Gerlóczy street  The flat has been renovated to a very high standard  it consists of a big living room  balcony  a fully fitted kitchen with dining area  a spacious bedroom  that has a walk-in closet and an en-suite bathroom with bathtub as well  Furthermore there is another bathroom with shower and built in radio system  All the rooms have A/C  A garage can be rented nearby   KULCS NÁLUNK VAN  BÁRMIKOR TUDJUK MUTATNI! Gardróbszobás! LUXUS! DEÁK TÉRNÉL A belvárosban! A Gerlóczy utcában csendes utcában az abszolút városközpontban kiadó  igényesen felújított teljesen bútorozott harmadik emeleti napsütötte erkélyes lakás  A lakásban van egy nappali  félig nyitott étkezős teljesen gépesített konyha  egy tágas hálószoba  amelyhez saját kádas fürdőszoba és gardróbszoba is tartozik  valamint van még egy zuhanyzós fürdőszoba is  Az ingatlan minden szobája klimatizált  Garázs az épülettől nem messze lehet bérelni    |,5,nincs megadva,3,nincs megadva,4 m²,egy helyiségben,nincs megadva,igen,,,,,felújított,nincs megadva,utcai,nincs megadva,duplakomfortos,2018 december,,47.49526,van,https://ingatlan.com/v-ker/kiado+lakas/tegla-epitesu-lakas/budapest+5+kerulet+gerloczy+utca/22990870,2018-11-05 12:42:42.561119,19.056520000000006,van,11006,551,M1|M2|M3,3.0,nincs megadva,514,,nincs megadva,,389 628 Ft,92 m²,nincs megadva, 2 ,nincs megadva,74,1.0,kiado,nincs megadva,47|47B|48|49,4.0,Y,907|908|909|914|914A|916|931|950|950A|956|973|979|979A|990,14.0,,nincs megadva
